POPE method sweep | google/gemma-4-e4b-it
(keep ratio = fraction of visual tokens RETAINED; effective keep from token_pruning_metadata)

      method     config  req keep  eff keep  orig tok  retained  accuracy     drop
----------------------------------------------------------------------------------
    baseline   baseline      1.00     1.000         —         —     0.869   +0.000
 anchorprune       0.75      0.75     0.751     262.7     197.2     0.876   +0.008
 anchorprune       0.50      0.50     0.500     262.7     131.4     0.871   +0.003
 anchorprune       0.25      0.25     0.249     262.7      65.5     0.864   -0.005
 anchorprune       0.14      0.14     0.139     262.7      36.5     0.831   -0.038
   checkered  checkered      0.50     0.500     262.7     131.4     0.866   -0.003
        dart       0.75      0.75     0.746     262.7     196.1     0.851   -0.018
        dart       0.50      0.50     0.502     262.7     131.9     0.831   -0.038
        dart       0.25      0.25     0.258     262.7      67.8     0.742   -0.126
        dart       0.14      0.14     0.137     262.7      36.0     0.694   -0.174
     hiprune       0.75      0.75     0.751     262.7     197.2     0.864   -0.005
     hiprune       0.50      0.50     0.500     262.7     131.4     0.854   -0.015
     hiprune       0.25      0.25     0.249     262.7      65.5     0.841   -0.028
     hiprune       0.14      0.14     0.139     262.7      36.5     0.773   -0.096
  hiprune_pp       0.75      0.75     0.827     262.7     217.2     0.864   -0.005
  hiprune_pp       0.50      0.50     0.550     262.7     144.4     0.856   -0.013
  hiprune_pp       0.25      0.25     0.276     262.7      72.4     0.833   -0.035
  hiprune_pp       0.14      0.14     0.154     262.7      40.5     0.765   -0.104
      hydart       0.75      0.75     0.751     262.7     197.2     0.859   -0.010
      hydart       0.50      0.50     0.500     262.7     131.4     0.841   -0.028
      hydart       0.25      0.25     0.249     262.7      65.5     0.841   -0.028
      hydart       0.14      0.14     0.139     262.7      36.5     0.823   -0.045
      nprune    stride2      0.25     0.265     262.7      69.7     0.843   -0.025
